age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34,5,204742,11,9,2,13,0,4,1,0,0,62,38
30,3,328734,0,6,4,6,4,4,0,0,0,40,38
54,3,186565,12,14,0,9,1,4,1,0,0,1,38
57,5,217692,11,9,6,2,1,4,0,0,0,38,38
23,3,227943,9,13,4,3,3,4,1,0,0,40,38
56,3,134286,15,10,2,3,0,4,1,0,0,45,38
29,0,440647,15,10,4,0,2,4,1,0,0,40,38
30,3,185177,11,9,4,5,1,4,1,0,0,22,38
29,3,103432,11,9,4,2,1,4,1,0,0,40,38
29,3,194864,11,9,2,11,5,4,0,0,0,18,38
38,3,239397,5,4,2,2,0,4,1,0,0,36,25
22,3,215074,15,10,2,7,0,0,1,0,0,40,38
41,6,244522,11,9,0,10,4,4,1,0,0,55,38
19,3,237433,11,9,4,9,1,4,0,4416,0,40,38
46,3,428405,9,13,2,3,0,4,1,0,0,40,38
22,3,229987,15,10,4,12,2,1,0,0,0,32,38
23,3,189203,15,10,4,7,1,4,1,0,0,25,38
43,3,216042,15,10,0,12,3,4,0,0,1617,72,38
35,1,99146,9,13,2,10,0,4,1,0,0,50,38
47,3,145269,1,7,0,2,1,4,0,0,0,45,38
32,5,210926,1,7,5,5,4,4,0,0,0,40,26
49,1,126446,15,10,4,7,4,4,0,0,0,30,38
24,3,279041,11,9,4,5,3,2,1,0,0,40,38
47,3,160440,9,13,2,11,0,4,1,0,0,55,38
29,3,59732,11,9,2,2,0,0,1,0,0,40,38
17,3,146268,0,6,4,7,3,4,0,0,0,10,38
48,3,153312,15,10,2,11,0,2,1,0,0,60,38
24,3,128061,11,9,4,7,3,4,0,594,0,15,38
30,3,209432,11,9,2,0,5,4,0,0,0,40,38
38,3,181705,11,9,2,9,0,4,1,0,0,24,38
28,3,289991,11,9,2,2,0,4,1,0,0,40,38
21,3,315303,15,10,4,7,3,2,1,0,0,20,38
33,3,221324,11,9,4,6,4,2,0,0,0,40,38
43,5,38876,11,9,2,4,0,4,1,0,0,50,38
62,3,109463,15,10,5,11,4,4,0,0,1617,33,38
57,3,112840,15,10,2,11,0,4,1,0,0,50,38
44,3,373050,11,9,2,13,0,4,1,0,0,40,38
17,3,194717,1,7,4,9,3,4,0,0,0,15,38
54,3,104421,15,10,0,0,1,4,0,0,0,40,38
43,3,401134,7,12,0,7,4,4,0,0,2238,40,38
37,3,138441,11,9,0,13,1,4,1,0,0,40,38
40,3,192344,9,13,2,0,0,4,1,0,0,40,38
39,3,403489,1,7,0,13,3,4,1,0,0,40,38
32,3,78374,9,13,4,9,1,1,0,0,0,1,38
40,3,224793,11,9,4,13,3,2,1,0,1719,40,38
46,3,101320,9,13,5,9,4,4,0,0,0,42,38
37,3,52221,1,7,2,13,0,4,1,0,0,40,38
25,3,334267,11,9,4,2,2,4,1,0,0,45,38
50,3,99316,8,11,2,9,0,4,1,0,0,40,38
22,4,150683,11,9,4,6,3,4,1,0,0,24,38
42,4,212894,9,13,2,3,0,4,1,0,0,60,38
50,3,256908,10,16,2,11,0,4,1,0,0,50,38
37,5,30973,11,9,2,3,0,4,1,0,0,40,38
52,3,389270,8,11,0,0,1,4,0,0,0,36,38
21,3,211013,15,10,4,9,3,4,0,0,0,40,38
24,3,259865,11,9,4,0,1,4,0,0,0,30,38
41,3,43945,5,4,2,2,0,4,1,0,0,40,38
40,3,160369,12,14,2,3,0,4,1,0,2415,45,38
26,3,113571,11,9,4,13,1,4,1,0,0,70,38
58,3,210673,15,10,2,0,5,4,0,0,0,40,38
32,3,127895,11,9,4,6,3,2,0,0,0,40,38
25,1,270379,11,9,4,0,1,2,0,0,0,40,38
63,1,28856,5,4,2,7,0,4,1,0,0,55,38
38,1,162613,12,14,4,9,1,4,0,0,2258,60,38
36,3,207568,11,9,2,2,0,4,1,0,0,50,38
43,3,120277,9,13,4,9,3,4,1,0,0,45,38
62,3,186696,11,9,2,2,0,4,1,0,0,40,38
25,3,64671,11,9,0,5,3,1,0,0,0,40,29
42,1,150533,12,14,2,9,0,4,1,0,0,46,38
37,3,103323,7,12,2,11,0,4,1,0,0,40,38
21,4,95997,15,10,4,4,3,4,1,0,0,60,38
35,3,30916,11,9,2,13,0,4,1,0,0,50,38
32,3,255885,9,13,2,3,0,4,1,0,0,43,38
76,1,329355,11,9,6,7,1,4,0,0,0,13,38
42,5,98061,8,11,2,3,0,4,1,0,0,50,38
80,5,132728,11,9,4,3,1,4,1,0,0,20,38
23,6,279243,11,9,2,10,0,4,1,0,0,38,38
24,3,146706,15,10,4,7,1,4,0,0,0,30,38
28,3,107411,9,13,4,9,1,4,0,0,0,35,38
62,4,56248,9,13,2,4,0,4,1,0,2415,60,38
43,3,125577,11,9,5,0,4,2,0,0,0,40,38
40,3,297396,15,10,5,3,4,4,0,0,0,60,38
49,3,315437,11,9,5,11,1,4,0,0,0,40,38
31,3,137385,15,10,4,12,1,2,0,0,0,50,38
41,3,99373,11,9,0,5,1,4,0,0,0,40,38
48,3,130812,11,9,2,3,5,4,0,0,0,40,38
50,4,207841,15,10,2,3,0,4,1,7298,0,45,38
57,3,279636,8,11,4,2,1,4,1,0,0,40,38
60,3,420842,7,12,0,8,2,4,0,0,0,40,38
34,5,426431,9,13,2,2,0,4,1,0,0,40,38
24,5,375313,15,10,4,9,1,1,1,0,0,40,38
48,0,50459,11,9,0,7,4,4,1,0,0,40,38
35,5,171968,11,9,5,13,1,4,1,0,0,70,38
43,3,249771,11,9,2,13,0,1,1,0,0,99,38
34,3,118941,1,7,4,7,1,4,0,0,0,40,20
23,3,213719,7,12,4,11,3,2,0,0,0,36,38
20,3,117767,15,10,4,9,3,4,1,0,0,40,38
17,3,209650,2,8,4,7,3,4,1,0,0,20,38
24,3,216181,8,11,4,6,3,4,1,0,0,40,38
25,3,75759,11,9,2,13,0,4,1,0,0,44,38
24,3,186213,15,10,2,12,0,4,1,0,0,50,38
39,3,65027,15,10,2,13,0,4,1,0,0,43,38
24,3,197387,11,9,4,7,3,4,1,0,0,40,25
38,3,617898,9,13,2,4,0,4,1,0,0,50,38
43,1,212847,11,9,0,13,1,4,1,0,0,40,38
46,3,99385,9,13,5,3,4,4,0,0,0,40,38
23,3,313573,9,13,4,11,3,2,0,0,0,25,38
17,3,318025,11,9,4,7,2,4,1,0,0,20,38
17,3,124661,1,7,4,11,3,4,0,0,0,35,38
40,3,200574,7,12,2,12,0,4,1,0,0,44,38
33,3,55176,5,4,2,2,0,4,1,0,0,40,38
22,3,169188,11,9,4,3,3,4,0,0,0,20,38
37,6,191779,15,10,2,2,0,4,1,0,0,40,38
21,3,57916,11,9,4,10,3,4,1,0,0,40,38
42,4,23510,12,14,0,3,4,1,1,0,2201,60,18
62,1,167889,10,16,6,9,4,4,0,0,0,40,19
30,5,345122,15,10,0,9,4,4,1,0,0,50,38
23,1,117618,9,13,4,9,3,4,1,0,0,24,38
42,5,170649,15,10,2,4,0,4,1,0,0,60,38
28,3,22422,11,9,4,3,1,4,1,0,0,40,38
19,6,431745,1,7,4,7,3,4,1,0,0,30,38
49,3,289707,11,9,0,3,4,4,1,0,0,60,38
32,3,147118,11,9,0,7,1,4,0,0,0,40,38
52,3,284329,8,11,2,9,0,4,1,15024,0,40,38
22,3,194031,15,10,4,7,3,4,0,0,0,15,38
36,0,253627,15,10,2,0,0,4,1,0,0,40,32
23,3,215616,11,9,4,0,1,4,0,0,0,45,38
18,3,87157,2,8,4,7,3,4,1,0,0,25,38
36,3,93225,9,13,4,2,1,4,1,0,0,35,38
44,0,161240,11,9,0,6,1,4,1,0,0,40,38
77,1,177550,9,13,2,0,0,4,1,3818,0,14,38
25,3,200408,7,12,4,2,3,4,1,0,0,40,38
20,3,236523,0,6,4,9,3,2,1,0,0,40,38
48,4,49298,10,16,2,9,0,4,1,0,1902,50,38
55,3,188917,11,9,0,5,1,4,0,0,0,40,38
28,3,614113,15,10,5,0,4,2,0,0,0,30,38
34,3,209691,8,11,2,9,0,4,1,4386,0,50,38
17,3,98675,6,5,4,7,4,4,0,0,0,20,38
38,3,55899,9,13,0,0,4,4,0,0,0,40,38
34,1,240252,12,14,2,3,0,4,1,0,0,40,38
36,1,61299,15,10,2,2,0,4,1,0,0,40,38
26,3,231638,15,10,4,0,3,4,0,0,0,40,38
39,3,141029,11,9,2,0,5,4,0,0,0,40,38
50,4,251240,12,14,2,11,0,4,1,0,0,40,38
45,3,167381,11,9,0,11,4,4,0,0,0,32,38
39,3,358837,15,10,4,12,4,2,0,0,0,40,38
52,3,125932,5,4,6,7,1,4,0,0,0,40,38
38,3,203761,8,11,4,12,1,4,0,2354,0,40,38
33,5,238186,15,10,4,4,3,4,1,0,0,98,38
39,3,306646,7,12,2,3,0,4,1,0,0,50,38
31,3,301251,11,9,4,2,3,4,1,0,0,40,38
19,3,202673,15,10,4,5,3,4,1,0,0,50,38
29,3,283760,9,13,4,3,1,4,0,0,0,40,38
59,3,231377,15,10,2,3,0,4,1,0,1848,45,38
25,1,109972,9,13,4,9,3,4,1,0,0,45,38
41,3,196001,11,9,2,11,5,4,0,0,0,20,38
72,5,243769,14,15,4,9,1,4,1,0,1429,20,38
47,3,255965,14,15,2,9,0,4,1,15024,0,50,38
20,4,95997,11,9,4,4,3,4,1,0,0,70,38
24,3,1085515,11,9,4,7,1,4,0,0,0,30,38
32,3,312403,9,13,4,3,1,4,0,0,0,40,38
47,3,145868,1,7,0,7,4,2,0,0,0,40,38
34,3,107793,11,9,0,2,1,4,1,0,0,40,38
30,3,90446,5,4,2,4,0,4,1,0,0,40,25
35,3,126569,11,9,0,2,3,4,1,0,0,20,38
39,3,141748,11,9,2,13,0,4,1,0,1887,40,38
44,4,37997,11,9,2,4,0,4,1,0,0,60,38
24,3,38455,15,10,4,2,1,4,1,0,0,40,38
30,3,194141,15,10,0,6,1,4,1,0,1617,40,38
40,1,210275,11,9,4,0,2,2,0,0,0,40,38
36,3,85272,7,12,2,9,5,4,0,0,0,30,38
66,5,252842,11,9,4,4,2,4,1,0,0,20,38
35,3,112512,11,9,6,7,3,4,0,0,0,40,38
60,3,225894,13,1,6,9,1,4,0,0,0,40,12
22,3,197583,9,13,4,11,1,4,0,0,0,20,38
42,5,217597,11,9,0,11,3,4,1,0,0,50,38
29,3,208406,11,9,4,9,1,4,1,0,0,35,38
53,0,36186,9,13,2,3,0,4,1,7298,0,40,38
50,1,68898,10,16,2,3,0,4,1,0,0,55,38
28,5,182826,11,9,2,9,0,4,1,0,0,35,38
22,3,261881,1,7,4,9,2,2,0,0,0,15,38
30,3,97306,15,10,4,11,1,4,0,0,0,40,38
32,3,117028,11,9,2,2,0,4,1,0,0,40,38
39,3,237713,14,15,2,11,0,4,1,0,2415,99,38
18,3,137532,15,10,4,11,3,4,0,0,0,20,38
60,1,227232,11,9,6,3,4,4,0,0,0,40,38
32,3,311524,11,9,4,2,3,2,1,0,0,38,38
38,3,167140,14,15,2,9,0,4,1,99999,0,70,38
24,3,462820,9,13,4,4,1,4,1,0,0,40,38
17,4,61838,0,6,4,2,3,4,1,0,0,40,38
54,3,175594,11,9,2,2,0,4,1,0,0,40,38
25,3,394503,15,10,2,11,0,4,1,0,0,40,38
63,3,20323,15,10,0,7,1,4,0,0,0,40,38
38,0,201617,11,9,4,0,4,4,0,0,0,40,38
39,5,306678,11,9,2,3,0,4,1,0,0,40,38
74,3,209454,4,3,2,13,0,2,1,0,0,40,38
40,3,114157,11,9,2,6,0,4,1,0,0,40,38
33,3,154950,9,13,2,9,0,4,1,0,0,50,38
23,3,275244,11,9,4,6,1,2,1,0,0,35,38
23,3,119156,11,9,2,2,0,4,1,0,0,40,38
23,3,168997,15,10,4,3,3,4,1,0,0,40,38
30,3,54334,6,5,4,11,1,4,1,0,0,40,38
49,3,323798,15,10,0,3,1,4,1,3325,0,50,38
53,3,117496,6,5,0,7,1,4,0,0,0,36,1
59,3,172667,11,9,2,13,0,4,1,0,0,40,38
37,6,93225,7,12,2,3,0,4,1,0,0,45,38
33,6,150570,11,9,0,0,1,4,1,0,0,40,38
46,3,405309,11,9,2,3,0,4,1,0,0,40,38
34,1,167063,11,9,4,10,3,4,1,0,0,40,38
28,3,258231,15,10,4,11,1,4,0,0,0,40,38
31,3,75755,9,13,4,9,1,4,1,0,0,50,38
72,3,235014,8,11,6,9,1,4,0,0,2465,40,38
32,3,26803,11,9,2,3,0,4,1,0,0,50,38
33,3,274222,9,13,2,7,0,1,1,7688,0,38,38
39,3,204501,12,14,2,3,0,4,1,0,0,50,38
24,3,164574,15,10,4,9,3,4,1,0,0,40,38
49,3,169180,11,9,6,0,1,4,0,0,1876,35,38
44,3,74680,15,10,2,2,0,4,1,5178,0,50,38
28,3,145284,15,10,4,0,1,4,1,0,0,40,38
24,3,84319,15,10,4,6,1,4,1,0,0,40,38
46,3,422813,15,10,2,0,0,4,1,0,0,40,38
61,3,161472,11,9,2,2,0,4,1,0,0,40,38
18,3,100863,2,8,4,11,3,4,0,0,0,15,38
31,1,356689,9,13,2,9,0,4,1,0,0,40,38
31,3,168521,9,13,4,3,1,4,0,0,0,40,38
28,3,69107,11,9,2,5,0,2,1,0,0,40,38
59,1,435836,0,6,2,7,5,4,0,0,0,30,38
28,3,258594,9,13,4,7,1,4,0,0,0,50,38
37,4,132879,15,10,2,13,0,4,1,0,0,50,38
36,3,287658,11,9,4,0,3,2,1,0,0,40,38
55,3,254711,9,13,2,11,0,4,1,0,0,20,38
34,3,226883,11,9,0,2,1,4,1,0,0,40,38
46,3,163021,11,9,4,0,3,4,0,0,0,40,38
46,5,103538,14,15,2,9,0,4,1,0,0,65,38
53,4,298215,9,13,2,11,0,4,1,0,0,45,38
48,4,56975,11,9,0,11,4,1,0,0,0,84,38
41,5,144002,9,13,2,3,0,4,1,0,0,60,38
18,3,156056,11,9,4,5,3,4,1,0,0,12,38
19,3,216647,15,10,4,7,1,4,0,0,0,30,38
22,1,111697,9,13,4,0,3,4,0,0,0,30,38
50,3,166220,7,12,2,11,5,4,0,3942,0,40,38
66,5,51415,8,11,2,4,0,4,1,4931,0,98,38
21,3,231053,11,9,4,6,3,4,1,0,0,30,38
43,3,211518,11,9,0,0,3,4,0,0,0,40,38
53,3,79324,11,9,2,2,0,4,1,0,0,40,38
46,3,358886,11,9,2,6,0,4,1,0,0,40,38
55,3,147989,15,10,2,2,0,4,1,5013,0,52,38
39,3,207568,11,9,2,5,0,4,1,0,0,48,38
30,3,143392,9,13,2,0,5,4,0,0,0,40,38
38,3,179579,15,10,2,9,0,4,1,0,0,50,38
55,3,125000,11,9,2,6,0,4,1,0,0,40,38
43,3,59107,11,9,5,7,1,4,0,4101,0,40,38
39,0,257175,9,13,0,12,4,2,0,0,625,40,38
19,3,172368,1,7,4,13,3,4,1,0,0,20,38
53,3,35459,15,10,2,2,0,4,1,0,0,47,38
35,3,162302,15,10,4,12,3,4,0,0,0,32,38
32,3,296466,8,11,2,2,0,4,1,0,0,40,38
37,3,356231,0,6,2,6,0,2,1,0,2129,65,38
53,3,158352,12,14,4,9,1,4,0,8614,0,35,38
41,1,384236,8,11,4,7,1,4,1,0,0,40,38
62,3,96099,11,9,4,2,1,4,1,0,0,40,38
36,3,129357,15,10,0,0,4,4,0,0,0,40,38
19,3,140590,2,8,4,9,3,2,1,0,0,30,38
47,3,266275,11,9,0,7,4,4,0,0,0,40,38
18,3,270544,2,8,4,0,3,4,0,0,0,30,38
24,3,214542,15,10,4,9,1,4,1,0,0,60,38
29,3,193260,9,13,2,2,2,1,1,0,0,30,18
57,5,437281,15,10,2,12,0,4,1,0,0,38,38
31,1,206609,11,9,2,10,0,4,1,0,0,40,38
56,3,49647,8,11,4,4,1,4,1,0,0,70,38
45,3,180695,12,14,4,3,1,4,0,0,1408,40,38
25,3,77698,11,9,4,6,1,1,0,0,0,40,29
45,3,183598,11,9,0,0,1,4,0,0,0,40,38
35,3,241306,8,11,2,12,0,4,1,0,0,40,38
33,3,199046,9,13,4,11,1,4,0,0,0,40,38
39,5,185366,7,12,2,2,0,4,1,0,0,35,38
37,3,227597,15,10,2,2,0,4,1,0,0,40,38
38,3,273640,11,9,4,7,4,4,0,0,0,40,38
47,3,301431,15,10,0,6,4,4,0,0,0,40,38
39,3,81487,15,10,0,3,4,4,0,0,625,40,38
35,3,172571,8,11,0,13,1,4,1,0,0,50,38
65,3,266081,11,9,2,9,0,4,1,0,0,40,38
29,3,146949,8,11,2,9,0,4,1,0,0,43,38
61,3,123991,15,10,2,5,0,4,1,0,0,20,38
49,3,28791,15,10,0,7,1,4,0,0,0,40,38
46,3,91608,9,13,2,0,0,4,1,0,0,40,38
43,4,117158,9,13,2,11,0,4,1,15024,0,60,38
18,3,293510,2,8,4,5,2,4,1,0,0,20,38
47,5,77102,12,14,0,9,1,4,1,0,0,40,38
24,3,32311,15,10,2,7,5,4,0,0,0,40,38
19,3,382738,11,9,4,7,3,2,0,0,0,40,38
30,3,204704,9,13,4,3,4,4,0,0,0,45,38
35,3,184655,9,13,4,9,1,4,1,0,0,40,38
22,6,178818,15,10,4,9,3,4,0,0,0,20,38
27,3,215423,9,13,0,0,4,4,0,0,0,16,38
40,3,55508,5,4,0,4,4,4,0,0,0,40,38
59,5,32537,11,9,2,4,0,4,1,0,0,40,38
36,5,125933,15,10,2,11,0,4,1,5178,0,50,38
19,3,233779,11,9,4,2,3,4,1,0,0,40,38
55,3,90414,9,13,3,2,4,4,0,0,0,55,20
38,3,175120,11,9,0,2,1,4,1,0,0,40,38
26,3,116044,1,7,5,2,2,4,1,2907,0,50,38
21,3,305874,15,10,2,2,0,4,1,0,0,54,38
17,3,209949,1,7,4,11,3,4,0,0,1602,12,38
43,4,405601,15,10,2,3,0,4,1,0,0,60,38
45,3,102147,8,11,0,3,1,4,1,0,0,40,38
38,3,258761,11,9,0,3,1,4,1,0,0,50,38
25,5,136309,1,7,4,11,3,4,1,0,0,40,38
25,1,197822,9,13,4,9,3,4,0,0,0,40,38
32,3,232766,15,10,4,0,1,4,0,0,0,40,38
20,3,301199,15,10,4,7,3,4,0,0,0,24,38
40,3,341539,15,10,0,9,1,4,0,0,0,30,38
42,3,261929,9,13,2,11,0,4,1,0,0,45,38
52,3,155759,15,10,4,6,1,4,1,0,0,40,38
42,3,201723,11,9,0,0,4,4,1,0,0,40,38
24,3,220993,11,9,4,2,1,4,1,0,0,50,38
69,3,108196,6,5,4,2,2,4,1,2993,0,40,38
28,3,246974,11,9,4,7,1,4,1,0,0,40,38
33,5,270889,11,9,4,13,1,4,1,0,0,60,38
21,3,212407,11,9,4,6,2,4,1,0,0,40,38
52,0,424012,15,10,0,3,1,4,0,0,0,40,38
51,1,26832,11,9,2,2,0,4,1,0,0,40,38
32,3,130057,9,13,2,3,0,4,1,0,0,45,38
66,5,183249,9,13,2,9,0,4,1,0,0,20,38
38,3,191455,11,9,2,7,5,4,0,0,0,10,38
61,4,134768,15,10,2,11,0,4,1,0,0,40,38
73,3,53114,15,10,6,11,1,4,0,2538,0,20,38
36,1,152021,1,7,0,7,4,2,0,0,0,30,38
17,3,160029,1,7,4,7,2,4,0,0,0,22,38
54,5,175804,9,13,2,3,0,4,1,0,0,40,38
47,3,176140,11,9,0,3,4,2,0,0,0,40,38
27,3,169631,11,9,4,5,3,4,0,0,0,40,38
55,3,165881,11,9,2,3,0,4,1,0,0,40,38
31,3,279680,15,10,2,5,0,4,1,0,0,45,38
32,3,193565,11,9,2,6,0,4,1,0,0,40,38
51,3,210736,0,6,3,2,2,4,1,0,0,40,38
17,3,228253,0,6,4,5,3,4,1,0,0,10,38
28,3,179498,9,13,4,7,1,4,1,0,0,40,38
26,5,33016,8,11,0,7,4,4,0,0,0,55,38
30,3,250804,11,9,2,2,0,4,1,0,0,40,38
39,3,680390,11,9,5,6,4,4,0,0,0,24,38
55,3,70439,12,14,2,9,0,4,1,0,0,25,38
55,0,186791,11,9,0,0,1,4,0,0,0,40,38
37,3,70282,11,9,4,9,1,2,0,0,0,40,38
46,5,157117,11,9,2,13,0,4,1,0,0,40,38
31,3,169240,11,9,4,7,1,4,0,0,0,40,38
33,3,163003,11,9,0,9,1,1,0,0,0,41,2
37,5,352882,11,9,0,3,1,1,0,0,0,70,34
35,3,169037,11,9,2,13,5,4,0,0,0,48,38
17,3,303317,1,7,4,9,3,4,1,0,0,40,38
24,3,188274,7,12,4,9,3,4,1,0,0,40,38
27,4,113870,12,14,4,13,3,4,1,0,0,40,38
32,3,86808,11,9,0,0,2,4,0,0,0,40,38
26,0,76491,9,13,4,9,1,4,1,0,0,55,38
19,3,78401,11,9,4,7,3,4,1,0,0,40,38
52,3,201310,9,13,0,3,1,4,1,0,0,40,38
34,3,347166,15,10,2,0,0,4,1,0,0,40,38
27,3,210313,11,9,4,5,2,4,1,0,0,28,12
31,3,25610,13,1,4,5,1,0,1,0,0,25,38
28,3,77009,5,4,0,7,4,4,0,0,0,50,38
67,5,221252,12,14,0,11,1,3,1,0,0,40,38
66,3,78855,11,9,4,0,1,1,0,0,0,40,38
22,3,204160,11,9,0,6,3,4,0,0,0,40,38
40,3,107306,9,13,2,3,0,4,1,0,0,40,38
68,5,335701,5,4,6,7,1,4,0,0,0,40,38
50,3,284477,4,3,2,9,0,4,1,0,0,40,38
70,5,165586,11,9,2,4,0,4,1,0,0,40,38
22,3,219086,15,10,2,11,0,4,1,0,0,55,38
68,1,202699,14,15,2,9,0,4,1,6418,0,35,38
55,3,171355,8,11,2,6,0,4,1,0,0,20,38
57,3,158077,9,13,2,11,5,4,0,0,0,40,38
72,5,284120,15,10,2,11,0,4,1,0,0,40,38
41,3,202565,11,9,2,0,0,4,1,0,0,40,38
35,3,57640,5,4,2,11,0,4,1,0,0,40,38
35,1,258037,11,9,2,2,0,4,1,0,0,40,4
25,3,86872,11,9,2,11,0,4,1,0,0,40,38
52,3,311350,11,9,0,13,1,4,1,0,0,50,38
26,3,214069,11,9,5,4,1,4,1,0,0,40,38
30,1,170772,11,9,2,7,0,4,1,0,0,40,38
34,3,198091,11,9,2,2,0,4,1,0,0,72,38
45,3,358259,15,10,4,2,1,4,1,0,0,50,38
20,3,344492,11,9,5,11,3,4,0,0,0,26,38
30,3,169583,9,13,1,3,5,4,0,0,0,40,38
22,3,164922,11,9,2,7,0,4,1,0,0,40,38
33,3,154950,9,13,2,12,0,4,1,0,0,50,38
47,3,202856,15,10,0,0,1,4,0,0,0,36,38
72,3,225780,10,16,4,9,1,4,1,0,0,30,38
36,3,131239,11,9,4,2,2,4,1,0,0,40,38
50,3,177927,11,9,0,10,1,4,1,0,0,40,38
40,3,90222,15,10,4,11,1,4,0,0,0,40,38
55,3,176012,6,5,2,12,5,4,0,0,0,23,38
42,3,193626,11,9,2,0,5,4,0,0,0,53,38
47,3,97419,11,9,2,10,5,2,0,0,0,40,38
18,3,36882,11,9,4,0,3,4,0,0,0,20,38
21,3,216181,15,10,4,11,3,4,1,0,0,35,38
66,5,37170,11,9,2,0,0,4,1,0,0,42,38
67,4,76860,11,9,2,3,0,1,1,0,0,40,38
45,3,199832,9,13,2,0,0,4,1,0,0,15,38
21,6,56582,15,10,4,12,3,4,1,0,0,10,38
45,6,255456,12,14,2,9,0,1,1,0,0,50,18
51,3,150999,11,9,2,6,0,4,1,0,0,40,38
66,0,47358,0,6,2,2,0,4,1,3471,0,40,38
52,3,146567,11,9,0,6,1,2,1,14344,0,40,38
20,3,38455,11,9,4,9,2,4,1,0,0,40,38
55,3,141807,10,16,2,3,0,4,1,0,0,40,38
24,3,176389,11,9,2,2,0,4,1,0,0,40,38
28,3,185647,15,10,0,5,1,4,1,0,0,50,38
44,3,204235,11,9,2,13,0,4,1,0,0,40,38
19,1,210308,15,10,4,0,3,4,0,0,1721,30,38
24,6,413345,15,10,2,9,5,4,0,0,0,50,38
23,1,203353,9,13,4,9,3,4,0,0,0,45,38
39,3,336880,11,9,2,6,0,4,1,0,0,40,38
43,3,176452,6,5,3,2,1,4,1,0,0,50,38
19,3,63434,15,10,4,6,1,4,0,0,0,35,38
58,3,147653,15,10,2,0,5,4,0,0,0,32,38
43,3,345789,9,13,2,9,5,4,0,15024,0,50,38
54,3,266598,9,13,2,2,0,4,1,0,0,40,38
69,5,29980,5,4,4,4,2,4,1,1848,0,10,38
21,3,211013,6,5,4,7,3,4,0,0,0,50,25
65,3,171584,9,13,4,3,1,4,1,0,0,40,38
49,3,34446,15,10,2,13,0,4,1,0,0,40,38
45,5,44671,15,10,2,5,0,4,1,0,0,40,38
31,3,217962,2,8,4,5,1,2,1,0,0,40,38
35,3,188069,9,13,2,11,0,4,1,0,0,60,38
47,1,191389,11,9,0,0,4,4,0,0,0,35,38
39,3,191103,11,9,4,2,1,4,1,0,0,54,38
51,3,97005,11,9,2,2,0,4,1,0,0,40,38
29,3,353352,8,11,4,2,2,4,1,0,0,40,38
43,5,171351,7,12,2,2,0,4,1,0,0,20,38
22,3,192289,15,10,4,0,3,4,1,0,0,30,32
42,3,172297,12,14,2,0,0,4,1,0,1902,40,38
24,3,223367,1,7,4,2,4,4,1,0,0,40,38
49,3,214169,15,10,2,2,0,4,1,0,0,40,38
51,3,138852,11,9,2,2,0,4,1,0,0,40,38
25,3,193787,15,10,4,6,3,4,0,0,0,50,38
34,3,370209,11,9,0,9,1,4,1,0,0,40,38
49,3,265295,11,9,4,2,1,4,1,0,0,40,38
28,5,180928,11,9,4,3,3,4,1,0,0,40,38
31,3,113364,11,9,2,13,0,4,1,0,0,40,38
21,3,479482,15,10,4,9,3,4,0,0,0,40,38
47,3,186157,11,9,2,5,0,4,1,0,0,40,38
80,5,562336,11,9,2,4,0,4,1,0,0,20,38
31,3,120672,1,7,0,5,2,2,1,0,1721,40,38
58,5,318106,11,9,2,3,0,4,1,0,0,40,38
33,3,111567,8,11,4,2,1,4,1,0,0,40,38
65,0,23494,15,10,2,3,0,2,1,0,2174,40,38
51,3,169364,15,10,0,5,1,4,0,0,0,40,20
31,3,254494,15,10,4,3,3,2,1,0,0,40,38
20,3,111252,15,10,4,9,3,4,0,0,0,30,38
58,5,95763,15,10,2,4,0,4,1,0,0,60,38
18,3,170627,1,7,4,7,3,4,0,0,0,15,38
27,3,198258,9,13,4,11,3,4,1,0,0,35,38
58,3,33725,12,14,0,9,1,4,1,0,0,20,38
54,3,204397,15,10,2,4,0,4,1,0,0,50,38
34,3,177675,9,13,2,12,0,4,1,0,0,40,38
49,0,420282,15,10,4,0,4,2,0,0,0,40,38
32,3,70985,8,11,2,6,0,4,1,0,0,40,38
27,3,176514,9,13,4,0,1,4,0,0,0,40,38
37,3,112497,14,15,2,9,0,4,1,0,0,50,38
42,3,188789,5,4,6,5,1,4,0,0,0,35,38
23,1,324637,15,10,4,0,1,4,1,0,0,30,38
20,3,221095,11,9,4,2,2,2,1,0,0,40,38
41,3,89226,11,9,0,2,1,4,1,0,0,40,38
44,3,137367,11,9,2,7,0,1,1,0,0,40,36
35,3,194960,11,9,4,4,1,3,1,0,0,40,32
23,3,117606,9,13,4,9,1,4,0,0,0,40,38
17,1,246308,1,7,4,9,3,4,0,0,0,20,32
23,3,189924,15,10,4,7,3,4,0,0,0,40,38
40,4,33126,12,14,2,2,0,4,1,0,0,50,38
45,3,190088,11,9,3,0,4,4,0,0,0,30,38
50,1,105788,11,9,5,3,4,2,0,6497,0,35,38
25,3,120450,11,9,4,7,1,4,1,0,0,40,38
20,3,323009,11,9,4,0,4,4,0,0,0,40,10
20,3,187332,0,6,4,9,1,4,0,0,0,30,38
27,3,176683,11,9,4,13,3,4,1,0,0,40,38
42,1,29075,7,12,2,9,5,0,0,0,0,40,38
19,3,123807,11,9,4,0,2,4,0,0,0,40,38
46,1,126754,9,13,2,2,0,4,1,0,0,50,38
