age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
2.3642986851368657,2.6185170609034647,-0.8526078879679996,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,0.9878196025540023,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-0.7955187853789192,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.4874555917591803,-0.08570438822646227,-0.4351744345361367,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,0.4291685132715046,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.01859921347212648,1.214786957020972,-0.027130546610146505,0.9164169184225575,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.5585116261220859,-0.08570438822646227,0.27803388197946244,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,-0.736078102885527
-0.2662305949961908,-0.08570438822646227,-0.6721394288597866,0.4421463840628211,1.5266574309615093,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.4353547194997716,-0.08570438822646227,0.5568853828615618,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.9691028256749364,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,-0.6358845621600331,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,-0.3771040740403235,1.214786957020972,-0.027130546610146505,-1.7362107881076463,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
1.1221043028518114,-0.08570438822646227,-0.819263649949424,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7046521416850335,-1.8885186876464135,-0.08605068679771617,1.214786957020972,-0.027130546610146505,1.5795738450551084,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,1.0779732446690533,-0.07294733124261289,2.303551419747337,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,-0.6579370778356677,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,2.8504513027545664,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.24857654877079227,-0.21633213248353222,0.12282170789934176,0.2597880237196825
-1.21614394615535,-0.08570438822646227,1.0286442510919567,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-0.8412023951228627,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.21283642093756977,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.560525849540654,-0.08570438822646227,-0.2238078032065596,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,-0.03925238064155248,2.2254295574402363,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,-3.3917211071660858
0.02605043612970439,-0.08570438822646227,-0.23947968988404192,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
0.7567530139444423,0.8157027614835134,-0.3395882509412324,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.9989473962294968,-0.08570438822646227,-0.7162349793358727,-0.5880410465480469,0.36131644778276745,2.2427307716876594,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.6106124983814948,-0.08570438822646227,-1.4746007043480527,-1.360681619506198,-2.35781251296763,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
-0.1200900794332432,2.6185170609034647,-1.0734743562309326,0.957240099368255,1.9151044253544232,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.11909245838790543,0.2597880237196825
-1.21614394615535,-0.08570438822646227,-1.3598536720083259,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.7066663651036016,-0.08570438822646227,1.7149837673389625,-0.8455879042007638,0.7497634421756814,2.2427307716876594,0.21283642093756977,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.6995102321185422,0.2597880237196825
0.6836827561629686,-0.08570438822646227,-0.9917776547791085,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.9229823503080798,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-0.6823124079311348,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,13.735304627671436,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.24526120947412577,1.717109911193489,-1.384996952993615,0.4421463840628211,1.5266574309615093,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-0.5687125614885497,-2.648415907769783,-1.5809185241818022,-1.7362107881076463,1.2211916272540588,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.923862915029455,-0.08570438822646227,-0.4535673323911371,-2.390869050117066,-1.1924715297888884,0.9164169184225575,1.7253692304123032,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
2.0720176540109705,-0.08570438822646227,-0.6032798324057308,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,0.21283642093756977,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.5382341212603774,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,-1.0480561298653366,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
-0.2662305949961908,-1.8885186876464135,0.31523683619751486,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.633596107322128,1.717109911193489,1.5402227950909095,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,-0.4761507770770191,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
0.6836827561629686,-0.08570438822646227,-0.02358120021699564,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.925877138448023,-0.08570438822646227,-0.18943014979303818,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-1.551785190116286,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.5222827355333174,0.2597880237196825
0.3914017250370734,-0.08570438822646227,0.455089226021799,0.957240099368255,1.9151044253544232,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-1.071179984436649,-2.390869050117066,-1.1924715297888884,1.5795738450551084,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,6.64684915667987,0.12282170789934176,0.2597880237196825
-0.9969331728109287,1.717109911193489,-1.2793894843302904,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,-1.1779915242482133,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
1.3413150761962327,-0.08570438822646227,-0.1777686733179606,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,-0.23643632895030214,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,-0.08570438822646227,0.7118218451019829,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,5.410778742945285,0.7679261513320009,0.2597880237196825
0.02605043612970439,-1.8885186876464135,-1.386959494156494,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.28036856924607023,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-0.43663448931431714,0.1845995264101041,-0.41557754100306044,1.5795738450551084,0.7170140240958143,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.3393008527776646,1.717109911193489,0.13984064531220147,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.7355828164809897,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,1.3153933210014868,-2.648415907769783,-1.5809185241818022,0.9164169184225575,-0.03925238064155248,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.1221043028518114,-0.08570438822646227,-0.032493222889006156,0.4421463840628211,1.5266574309615093,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-3.1833385646930363,0.2597880237196825
1.3413150761962327,1.717109911193489,0.26261797893192085,0.1845995264101041,-0.41557754100306044,2.2427307716876594,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.3598064304327504,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.7955187853789192,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.2682448184147588,-0.08570438822646227,-0.5281438965805357,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.7046521416850335,-2.7899258373563893,2.3764265053554365,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,-0.04565267764299615,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.4899394006823061,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-0.8206668194765065,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,0.04618856025462712,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.8124916223986358,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,0.4684003747787169,-1.360681619506198,-2.35781251296763,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,-1.8979219172582713
-1.21614394615535,-0.08570438822646227,0.23779704770285326,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.21283642093756977,-0.8988009776185212,-4.3487634803099295,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.17219095169265197,2.6185170609034647,0.5169898600915401,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,0.9691028256749364,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.171116428477413,0.2597880237196825
-1.4353547194997716,-0.08570438822646227,0.4497799359193247,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,0.4688445065892066,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.537542240600021,-0.08570438822646227,2.2603616313652743,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,0.37918533930678183,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.4732804288331809,0.3508912364049817,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,-0.0074826741562787685,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.2480252343950589,0.2597880237196825
0.3183314672555996,-0.08570438822646227,0.2469745348799875,1.214786957020972,-0.027130546610146505,-1.7362107881076463,1.4732804288331809,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,3.8133570993890973,2.5419633707718137,0.2597880237196825
-0.2662305949961908,-1.8885186876464135,-0.8613018505108013,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,0.9691028256749364,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.6106124983814948,-0.08570438822646227,-0.42401544444575756,-2.390869050117066,-1.1924715297888884,-1.7362107881076463,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.4854413683406122,1.717109911193489,0.1984703774438111,-2.390869050117066,-1.1924715297888884,1.5795738450551084,-0.29134118222067473,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-1.7319442294907366
0.7567530139444423,-1.8885186876464135,-0.6024739580151767,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.8442601905331689,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,0.9757373434167331,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.6106124983814948,-0.08570438822646227,-0.28018108704461764,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.171116428477413,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-1.2349810649731656,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,-4.3487634803099295,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,-0.41454405013795065,-2.648415907769783,-1.5809185241818022,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
0.6836827561629686,-0.08570438822646227,-0.3477607653489697,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,-0.587162344594648,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.06163068861052848,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,0.18430594992042418,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,-0.07857027627833713,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.3286632898241413,0.2597880237196825
-0.7777223994665073,-0.08570438822646227,0.9480757737869085,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.289214203936824,-0.08570438822646227,1.1880556864187493,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,0.9757373434167331,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,0.2970525175965402,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.03925238064155248,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,1.717109911193489,-1.4327141977896032,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.543429983799797,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.7066663651036016,-0.08570438822646227,-0.7634876612478944,1.214786957020972,-0.027130546610146505,1.5795738450551084,1.2211916272540588,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,3.8133570993890973,-0.6029207909623998,0.2597880237196825
1.3413150761962327,-0.08570438822646227,-0.7314707457549374,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.3914017250370734,-0.08570438822646227,1.7355477856108676,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,0.04479487160272761,-2.390869050117066,-1.1924715297888884,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
1.1221043028518114,-0.08570438822646227,-0.8112902339205295,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,-0.08570438822646227,2.0018086842499563,-0.8455879042007638,0.7497634421756814,-1.7362107881076463,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,5.360937194004374,-0.03845440295882304,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,-0.4887508601952127,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,1.7253692304123032,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.09912069391117818,-0.08570438822646227,0.022296754793492544,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-1.551785190116286,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,2.0241361453058975,-2.390869050117066,-1.1924715297888884,-1.7362107881076463,1.7253692304123032,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-1.0582385898118678,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-3.1833385646930363,0.2597880237196825
0.09912069391117818,-0.08570438822646227,0.3299416736063322,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.7253692304123032,0.9757373434167331,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,4.067548998987742,-0.03845440295882304,0.2597880237196825
0.537542240600021,-0.08570438822646227,-0.8406904278629812,-0.3304941888953299,1.1382104365685952,1.5795738450551084,0.7170140240958143,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.12282170789934176,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,-1.306191918472603,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,1.36785100338897,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
0.8298232717259161,-0.08570438822646227,-0.859690101729693,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,0.8157027614835134,-0.37268598620505017,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.03925238064155248,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.3286632898241413,0.2597880237196825
0.24526120947412577,0.8157027614835134,0.21712873980393524,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
0.8298232717259161,-0.08570438822646227,0.6344199801080532,-0.07294733124261289,2.303551419747337,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.1200900794332432,1.717109911193489,-1.5076415543607726,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,1.889327581078964,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
-1.289214203936824,-0.08570438822646227,0.1992952135847312,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.6624549280241544,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
0.17219095169265197,-0.08570438822646227,-1.3846556414870275,-1.360681619506198,-2.35781251296763,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.09912069391117818,-0.08570438822646227,-0.2808542291826099,0.4421463840628211,1.5266574309615093,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,5.8020349021314335,0.3647358741865889,0.2597880237196825
